timestamp, message_id, arm_joint0_pos, arm_joint1_pos, arm_joint2_pos, arm_joint3_pos, arm_joint4_pos, arm_joint5_pos, effector_joint0_pos, arm_joint0_vel, arm_joint1_vel, arm_joint2_vel, arm_joint3_vel, arm_joint4_vel, arm_joint5_vel, effector_joint0_vel, arm_joint0_tor, arm_joint1_tor, arm_joint2_tor, arm_joint3_tor, arm_joint4_tor, arm_joint5_tor, effector_joint0_tor
1724468911049,94,0,0.0825,0.165,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911069,95,0,0.085,0.17,0.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911089,96,0,0.0875,0.175,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911108,97,0,0.09,0.18,0.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911128,98,0,0.0925,0.185,0.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911148,99,0,0.095,0.19,0.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911169,100,0,0.0975,0.195,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911189,101,0,0.1,0.2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911209,102,0,0.1025,0.205,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911229,103,0,0.105,0.21,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911249,104,0,0.1075,0.215,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911269,105,0,0.11,0.22,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911289,106,0,0.1125,0.225,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911309,107,0,0.115,0.23,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911329,108,0,0.1175,0.235,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911349,109,0,0.12,0.24,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911369,110,0,0.1225,0.245,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911389,111,0,0.125,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911409,112,0,0.1275,0.255,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911429,113,0,0.13,0.26,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911449,114,0,0.1325,0.265,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911469,115,0,0.135,0.27,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911489,116,0,0.1375,0.275,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911509,117,0,0.14,0.28,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911529,118,0,0.1425,0.285,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911549,119,0,0.145,0.29,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911569,120,0,0.1475,0.295,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911589,121,0,0.15,0.3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911609,122,0,0.1525,0.305,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911629,123,0,0.155,0.31,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911649,124,0,0.1575,0.315,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911669,125,0,0.16,0.32,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911689,126,0,0.1625,0.325,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911709,127,0,0.165,0.33,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911729,128,0,0.1675,0.335,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911749,129,0,0.17,0.34,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911769,130,0,0.1725,0.345,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911789,131,0,0.175,0.35,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911809,132,0,0.1775,0.355,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911829,133,0,0.18,0.36,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911849,134,0,0.1825,0.365,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911869,135,0,0.185,0.37,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911889,136,0,0.1875,0.375,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911909,137,0,0.19,0.38,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911929,138,0,0.1925,0.385,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911949,139,0,0.195,0.39,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911969,140,0,0.1975,0.395,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468911989,141,0,0.2,0.4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912009,142,0,0.2025,0.405,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912029,143,0,0.205,0.41,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912049,144,0,0.2075,0.415,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912069,145,0,0.21,0.42,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912089,146,0,0.2125,0.425,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912109,147,0,0.215,0.43,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912129,148,0,0.2175,0.435,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912149,149,0,0.22,0.44,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912169,150,0,0.2225,0.445,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912189,151,0,0.225,0.45,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912209,152,0,0.2275,0.455,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912229,153,0,0.23,0.46,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912249,154,0,0.2325,0.465,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912269,155,0,0.235,0.47,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912289,156,0,0.2375,0.475,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912309,157,0,0.24,0.48,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912329,158,0,0.2425,0.485,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912349,159,0,0.245,0.49,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912369,160,0,0.2475,0.495,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912389,161,0,0.25,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912409,162,0,0.2525,0.505,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912429,163,0,0.255,0.51,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912449,164,0,0.2575,0.515,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912469,165,0,0.26,0.52,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912489,166,0,0.2625,0.525,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912509,167,0,0.265,0.53,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912529,168,0,0.2675,0.535,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912549,169,0,0.27,0.54,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912569,170,0,0.2725,0.545,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912589,171,0,0.275,0.55,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912609,172,0,0.2775,0.555,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912629,173,0,0.28,0.56,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912649,174,0,0.2825,0.565,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912669,175,0,0.285,0.57,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912689,176,0,0.2875,0.575,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912709,177,0,0.29,0.58,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912729,178,0,0.2925,0.585,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912749,179,0,0.295,0.59,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912769,180,0,0.2975,0.595,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912789,181,0,0.3,0.6,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912809,182,0,0.3025,0.605,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912829,183,0,0.305,0.61,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912849,184,0,0.3075,0.615,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912869,185,0,0.31,0.62,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912889,186,0,0.3125,0.625,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912909,187,0,0.315,0.63,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912929,188,0,0.3175,0.635,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912949,189,0,0.32,0.64,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912969,190,0,0.3225,0.645,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468912989,191,0,0.325,0.65,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913009,192,0,0.3275,0.655,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913029,193,0,0.33,0.66,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913049,194,0,0.3325,0.665,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913069,195,0,0.335,0.67,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913089,196,0,0.3375,0.675,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913109,197,0,0.34,0.68,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913129,198,0,0.3425,0.685,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913149,199,0,0.345,0.69,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913169,200,0,0.3475,0.695,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913189,201,0,0.35,0.7,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913208,202,0,0.3525,0.705,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913228,203,0,0.355,0.71,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913249,204,0,0.3575,0.715,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913269,205,0,0.36,0.72,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913289,206,0,0.3625,0.725,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913309,207,0,0.365,0.73,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913329,208,0,0.3675,0.735,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913349,209,0,0.37,0.74,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913369,210,0,0.3725,0.745,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913389,211,0,0.375,0.75,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913409,212,0,0.3775,0.755,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913429,213,0,0.38,0.76,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913449,214,0,0.3825,0.765,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913469,215,0,0.385,0.77,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913489,216,0,0.3875,0.775,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913509,217,0,0.39,0.78,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913528,218,0,0.3925,0.785,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913549,219,0,0.395,0.79,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913568,220,0,0.3975,0.795,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913589,221,0,0.4,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913609,222,0,0.4025,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913629,223,0,0.405,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913649,224,0,0.4075,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913669,225,0,0.41,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913689,226,0,0.4125,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913709,227,0,0.415,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913729,228,0,0.4175,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913749,229,0,0.42,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913769,230,0,0.4225,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913789,231,0,0.425,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913809,232,0,0.4275,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913829,233,0,0.43,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913849,234,0,0.4325,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913869,235,0,0.435,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913889,236,0,0.4375,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913909,237,0,0.44,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913929,238,0,0.4425,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913949,239,0,0.445,0.8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913969,240,0,0.4475,0.8,0.495,0.0025,0.0025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468913989,241,0,0.45,0.8,0.49,0.005,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914009,242,0,0.4525,0.8,0.485,0.0075,0.0075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724468914029,243,0,0.455,0.8,0.48,0.01,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
